,Product_Category,FIPS,Product_Name,Automation Zipcodes,County,,Manual Zipcodes,County,,,
,,,,30004,Fulton,Cherokee,Forsyth,30370,Fulton,,
,,,,30005,Fulton,,Forsyth,30371,Fulton,,
,,,,30009,Fulton,,,30374,Fulton,,
,,,,30022,Fulton,,,30375,Fulton,,
,,,,30023,Fulton,,,30377,Fulton,,
,,,,30075,Fulton,Cherokee,,30378,Fulton,,
,,,,30076,Fulton,,,30380,Fulton,,
,,,,30077,Fulton,,,30384,Fulton,,
,,,,30097,Fulton,Gwinnett,Forsyth,30385,Fulton,,
,,,,30098,Fulton,,,30388,Fulton,,
717,STM,17031,STM Value,https://www.zip-codes.com/county/il-cook.asp,,,,,,,
,,,,60004,Cook,,60201,Cook,,,
,,,,60005,Cook,,60202,Cook,,,
,,,,60006,Cook,,60203,Cook,,,
,,,,60007,Cook,Dupage,60204,Cook,,,
,,,,60008,Cook,,60208,Cook,,,
,,,,60009,Cook,,60301,Cook,,,
,,,,60016,Cook,,60302,Cook,,,
,,,,60017,Cook,,60303,Cook,,,
,,,,60018,Cook,,60304,Cook,,,
,,,,60019,Cook,,60305,Cook,,,
718,STM,17043,STM Plus Elite,https://www.zip-codes.com/county/il-dupage.asp,,,,,,,
,,,,60101,Dupage,,60521,Dupage,Cook,,
,,,,60103,Dupage,Cook,60522,Dupage,,,
,,,,60105,Dupage,,60523,Dupage,Cook,,
,,,,60106,Dupage,,60527,Dupage,Cook,,
,,,,60108,Dupage,,60532,Dupage,,,
,,,,60116,Dupage,,60540,Dupage,,,
,,,,60117,Dupage,,60555,Dupage,,,
,,,,60122,Dupage,Kane,60559,Dupage,,,
,,,,60126,Dupage,Cook,60561,Dupage,,,
,,,,60128,Dupage,,60563,Dupage,,,
719,STM,17097,STM Plus Elite,https://www.zip-codes.com/county/il-lake.asp,,,,,,,
,,,,60002,Lake,,,,60079,Lake,
,,,,60010,Lake,Cook,Kane,McHenry,60083,Lake,
,,,,60011,Lake,,,,60084,Lake,
,,,,60015,Lake,Cook,,,60085,Lake,
,,,,60020,Lake,,,McHenry,60086,Lake,
,,,,60030,Lake,,,,60087,Lake,
,,,,60031,Lake,,,,60088,Lake,
,,,,60035,Lake,,,,60089,Lake,Cook
,,,,60037,Lake,,,,60096,Lake,
,,,,60040,Lake,,,,60099,Lake,
720,STM,17163,Connect STM RX - 20% Coinsurance,https://www.zip-codes.com/county/il-saint-clair.asp,,,,,,,
,,,,62059,SAINT CLAIR,,62239,SAINT CLAIR,,,
,,,,62071,SAINT CLAIR,,62240,SAINT CLAIR,Monroe,,
,,,,62201,SAINT CLAIR,,62243,SAINT CLAIR,,,
,,,,62202,SAINT CLAIR,,62254,SAINT CLAIR,Madison,,
,,,,62203,SAINT CLAIR,,62255,SAINT CLAIR,Washington,,
,,,,62204,SAINT CLAIR,,62257,SAINT CLAIR,Washington,,
,,,,62205,SAINT CLAIR,,62258,SAINT CLAIR,Clinton,,
,,,,62206,SAINT CLAIR,,62260,SAINT CLAIR,,,
,,,,62207,SAINT CLAIR,,62264,SAINT CLAIR,Monroe,,
,,,,62208,SAINT CLAIR,,62269,SAINT CLAIR,,,
721,STM,18039,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
722,STM,18097,STM Plus,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
723,STM,18137,STM Plus,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
724,STM,18141,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
725,STM,26021,STM Value,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
726,STM,26125,STM Value Select A- 40% Coinsurance,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
727,STM,29077,Copay Select Max,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
728,STM,31055,Copay Select Max,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
729,STM,31109,STM Plus Elite A,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
730,STM,31153,STM Plus Elite A,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
731,STM,37183,STM Copay,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
732,STM,39035,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
733,STM,39041,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
734,STM,39049,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
735,STM,39061,STM Plus,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
736,STM,39081,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
737,STM,39085,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
738,STM,39093,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
739,STM,39103,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
740,STM,39113,STM Plus,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
741,STM,39153,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
742,STM,39169,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
743,STM,40109,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
744,STM,40143,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
745,STM,42003,STM Plus Elite A,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
746,STM,42029,STM Plus Elite A,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
747,STM,42077,STM Value Select A - 30% Coinsurance,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
748,STM,42095,STM Value Select A - 30% Coinsurance,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
749,STM,42129,STM Plus Elite A,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
750,STM,47037,Copay Select Max,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
751,STM,47187,STM Plus Elite A,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
752,STM,48029,STM Plus Elite A,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
753,STM,48113,Connect STM RX - 50% Coinsurance,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
754,STM,48121,STM Value,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
755,STM,48439,Short Term Medical Hospital & Surgical,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
756,STM,55079,STM Plus Elite,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
757,STM,55133,STM Plus Elite,,,,,,,,
758,Vision,4013,Premiere Vision,,,,,,,,
759,Vision,6001,Premiere Vision,,,,,,,,
760,Vision,6013,Premiere Vision,,,,,,,,
761,Vision,6029,Premiere Vision,,,,,,,,
762,Vision,6037,Premiere Vision,,,,,,,,
763,Vision,6059,Premiere Vision,,,,,,,,
764,Vision,6065,Premiere Vision,,,,,,,,
765,Vision,6067,Premiere Vision,,,,,,,,
766,Vision,6071,Premiere Vision,,,,,,,,
767,Vision,6073,Premiere Vision,,,,,,,,
768,Vision,6077,Premiere Vision,,,,,,,,
769,Vision,6085,Premiere Vision,,,,,,,,
770,Vision,8001,Premiere Vision,,,,,,,,
771,Vision,8005,Premiere Vision,,,,,,,,
772,Vision,8031,Premiere Vision,,,,,,,,
773,Vision,8035,Premiere Vision,,,,,,,,
774,Vision,8059,Premiere Vision,,,,,,,,
775,Vision,10005,Premiere Vision,,,,,,,,
776,Vision,12011,Premiere Vision,,,,,,,,
777,Vision,12057,Premiere Vision,,,,,,,,
778,Vision,12095,Premiere Vision,,,,,,,,
779,Vision,12099,Premiere Vision,,,,,,,,
780,Vision,12101,Premiere Vision,,,,,,,,
781,Vision,12103,Premiere Vision,,,,,,,,
782,Vision,12105,Premiere Vision,,,,,,,,
783,Vision,13121,Premiere Vision,,,,,,,,
784,Vision,17031,Premiere Vision,,,,,,,,
785,Vision,18039,Premiere Vision,,,,,,,,
786,Vision,18057,Premiere Vision,,,,,,,,
787,Vision,18063,Premiere Vision,,,,,,,,
788,Vision,18081,Premiere Vision,,,,,,,,
789,Vision,18097,Premiere Vision,,,,,,,,
790,Vision,18141,Premiere Vision,,,,,,,,
791,Vision,20173,Premiere Vision,,,,,,,,
792,Vision,23005,Premiere Vision,,,,,,,,
793,Vision,23019,Premiere Vision,,,,,,,,
794,Vision,23031,Premiere Vision,,,,,,,,
795,Vision,24003,Premiere Vision,,,,,,,,
796,Vision,24005,Premiere Vision,,,,,,,,
797,Vision,24021,Premiere Vision,,,,,,,,
798,Vision,24031,Premiere Vision,,,,,,,,
799,Vision,24033,Premiere Vision,,,,,,,,
800,Vision,24510,Premiere Vision,,,,,,,,
801,Vision,25009,Premiere Vision,,,,,,,,
802,Vision,25017,Premiere Vision,,,,,,,,
803,Vision,25021,Premiere Vision,,,,,,,,
804,Vision,26081,Premiere Vision,,,,,,,,
805,Vision,26099,Premiere Vision,,,,,,,,
806,Vision,26125,Premiere Vision,,,,,,,,
807,Vision,26139,Premiere Vision,,,,,,,,
808,Vision,26163,Premiere Vision,,,,,,,,
809,Vision,28067,Premiere Vision,,,,,,,,
810,Vision,29099,Premiere Vision,,,,,,,,
811,Vision,29189,Premiere Vision,,,,,,,,
812,Vision,31055,Premiere Vision,,,,,,,,
813,Vision,32003,Premiere Vision,,,,,,,,
814,Vision,33001,Vision,,,,,,,,
815,Vision,33005,Vision,,,,,,,,
816,Vision,33011,Vision,,,,,,,,
817,Vision,33013,Vision,,,,,,,,
818,Vision,33015,Vision,,,,,,,,
819,Vision,33017,Vision,,,,,,,,
820,Vision,37119,Premiere Vision,,,,,,,,
821,Vision,37183,Premiere Vision,,,,,,,,
822,Vision,39035,Premiere Vision,,,,,,,,
823,Vision,39049,Premiere Vision,,,,,,,,
824,Vision,39153,Premiere Vision,,,,,,,,
825,Vision,40109,Premiere Vision,,,,,,,,
826,Vision,40143,Premiere Vision,,,,,,,,
827,Vision,41051,Premiere Vision,,,,,,,,
828,Vision,42003,Premiere Vision,,,,,,,,
829,Vision,42011,Premiere Vision,,,,,,,,
830,Vision,42017,Premiere Vision,,,,,,,,
831,Vision,42029,Premiere Vision,,,,,,,,
832,Vision,42045,Premiere Vision,,,,,,,,
833,Vision,42091,Premiere Vision,,,,,,,,
834,Vision,42133,Premiere Vision,,,,,,,,
835,Vision,45019,Premiere Vision,,,,,,,,
836,Vision,45045,Premiere Vision,,,,,,,,
837,Vision,47009,Premiere Vision,,,,,,,,
838,Vision,47037,Premiere Vision,,,,,,,,
839,Vision,47093,Premiere Vision,,,,,,,,
840,Vision,47187,Premiere Vision,,,,,,,,
841,Vision,48029,Premiere Vision,,,,,,,,
842,Vision,48085,Premiere Vision,,,,,,,,
843,Vision,48113,Premiere Vision,,,,,,,,
844,Vision,48121,Premiere Vision,,,,,,,,
845,Vision,48201,Premiere Vision,,,,,,,,
846,Vision,48439,Premiere Vision,,,,,,,,
847,Vision,48453,Premiere Vision,,,,,,,,
848,Vision,53011,Premiere Vision,,,,,,,,
849,Vision,53033,Premiere Vision,,,,,,,,
850,Vision,53053,Premiere Vision,,,,,,,,
851,Vision,53061,Premiere Vision,,,,,,,,
852,Vision,53063,Premiere Vision,,,,,,,,
853,Vision,55079,Premiere Vision,,,,,,,,
